fraud,customer_education,incident_type_breakin,num_injuries,vehicle_claim,driver_relationship_self,driver_relationship_na,authorities_contacted_none,policy_state_nv,auto_year,num_vehicles_involved,policy_annual_premium,customer_gender_male,policy_deductable,policy_liability,driver_relationship_other,collision_type_rear,incident_type_theft,incident_month,num_insurers_past_5_years,police_report_available,authorities_contacted_police,incident_severity,num_claims_past_year,collision_type_na,num_witnesses,collision_type_side,months_as_customer,customer_gender_female,policy_state_az,incident_day,policy_state_id,policy_state_or,injury_claim,customer_age,collision_type_front,authorities_contacted_fire,incident_type_collision,driver_relationship_child,incident_dow,authorities_contacted_ambulance,policy_state_ca,total_claim_amount,policy_state_wa,incident_hour,driver_relationship_spouse
0,4,0,0,15500.0,1,0,1,0,2017,2,2900,0,750,3,0,0,0,1,1,0,0,0,0,0,0,0,71,1,0,26,0,0,0.0,51,1,0,1,0,5,0,1,15500.0,0,11,0
0,1,0,1,11500.0,1,0,0,0,2014,3,2850,0,750,2,0,0,0,7,1,1,1,1,0,0,1,1,148,1,0,12,0,0,30000.0,50,0,0,1,0,4,0,1,41500.0,0,18,0
0,3,0,0,13500.0,1,0,0,0,2020,3,2850,0,750,3,0,0,0,2,1,1,1,0,0,0,3,1,122,1,0,12,1,0,0.0,57,0,0,1,0,1,0,0,13500.0,0,8,0
1,3,0,1,41500.0,1,0,0,0,2020,3,3000,0,750,2,0,0,0,5,5,1,1,2,0,0,1,1,3,1,0,30,0,0,3000.0,45,0,0,1,0,3,0,1,44500.0,0,4,0
0,1,0,0,21000.0,1,0,0,0,2020,2,3000,0,750,2,0,1,0,9,1,1,1,1,0,0,0,0,170,1,0,18,0,0,0.0,57,0,0,1,0,2,0,1,21000.0,0,17,0
0,3,0,1,8000.0,1,0,0,0,2013,3,2650,1,750,1,0,0,0,10,1,1,1,1,0,0,2,0,90,0,0,16,0,0,25000.0,45,1,0,1,0,2,0,0,33000.0,1,6,0
0,4,1,0,10500.0,0,1,0,0,2015,1,3000,0,750,0,0,0,0,2,1,0,1,0,0,1,0,0,271,1,0,1,0,0,0.0,43,0,0,0,0,4,0,1,10500.0,0,10,0
0,2,0,0,39000.0,1,0,0,0,2018,4,3000,0,750,1,0,0,0,1,1,1,1,2,0,0,2,0,165,1,1,3,0,0,0.0,68,1,0,1,0,3,0,0,39000.0,0,16,0
0,1,0,0,3000.0,1,0,1,0,2014,2,3000,0,750,1,0,0,0,4,1,0,0,0,0,0,1,0,224,1,0,2,0,0,0.0,54,1,0,1,0,1,0,1,3000.0,0,6,0
0,1,0,0,11500.0,0,0,1,0,2016,2,2750,0,750,0,0,0,0,5,2,0,0,0,0,0,4,0,39,1,1,6,0,0,0.0,22,1,0,1,0,0,0,0,11500.0,0,5,1
0,3,1,0,12500.0,0,1,0,0,2019,1,3000,1,750,0,0,0,0,7,1,0,1,0,0,1,0,0,141,0,1,21,0,0,0.0,38,0,0,0,0,6,0,0,12500.0,0,14,0
0,3,0,1,11000.0,1,0,0,0,2019,2,3000,0,750,2,0,1,0,5,1,1,1,1,3,0,1,0,154,1,0,24,0,0,8000.0,42,0,0,1,0,4,0,1,19000.0,0,20,0
0,3,0,0,3500.0,1,0,1,0,2010,2,3000,1,750,3,0,0,0,8,2,0,0,0,0,0,0,0,50,0,0,17,0,0,0.0,35,1,0,1,0,5,0,1,3500.0,0,4,0
0,3,0,1,19000.0,1,0,0,0,2010,2,3000,1,750,3,0,0,0,11,1,0,1,2,0,0,1,0,226,0,0,4,0,0,18500.0,59,1,0,1,0,0,0,0,37500.0,1,18,0
0,1,0,1,24500.0,1,0,0,0,2013,3,3000,0,750,0,0,0,0,9,1,1,1,2,0,0,2,1,40,1,0,1,0,0,15000.0,23,0,0,1,0,6,0,1,39500.0,0,9,0
0,3,0,0,4500.0,0,1,0,0,2017,1,2750,0,750,1,0,0,1,5,1,0,1,1,0,1,0,0,94,1,0,31,0,0,0.0,65,0,0,0,0,4,0,0,4500.0,1,23,0
0,3,0,2,13000.0,1,0,0,0,2017,2,3000,1,750,1,0,0,0,7,1,0,1,1,0,0,0,0,242,0,0,15,0,0,3000.0,58,1,0,1,0,0,0,0,16000.0,1,13,0
0,3,0,0,13000.0,1,0,1,0,2018,2,3000,1,750,0,0,0,0,5,3,0,0,0,0,0,1,1,25,0,1,25,0,0,0.0,20,0,0,1,0,5,0,0,13000.0,0,8,0
0,4,0,0,9000.0,1,0,1,0,2013,2,3000,0,750,1,0,0,0,8,1,0,0,0,1,0,2,0,120,1,1,24,0,0,0.0,34,1,0,1,0,5,0,0,9000.0,0,18,0
0,2,0,1,33500.0,0,0,0,0,2018,3,3000,0,750,3,0,1,0,12,1,1,1,2,0,0,4,0,134,1,0,6,0,0,17000.0,68,0,0,1,0,4,0,1,50500.0,0,11,1
0,3,0,0,6500.0,1,0,1,0,2013,2,3000,1,750,0,0,0,0,6,3,0,0,0,0,0,2,0,32,0,0,20,0,0,0.0,28,1,0,1,0,3,0,1,6500.0,0,15,0
0,2,0,0,16500.0,1,0,1,0,2015,2,3000,1,750,0,0,1,0,6,1,0,0,0,0,0,0,0,147,0,0,7,0,0,0.0,58,0,0,1,0,4,0,1,16500.0,0,18,0
0,4,0,0,13000.0,1,0,1,0,2018,2,3000,1,750,3,0,0,0,9,1,0,0,0,0,0,0,0,100,0,0,7,0,0,0.0,41,1,0,1,0,5,0,1,13000.0,0,9,0
0,3,0,0,11500.0,1,0,0,0,2015,3,3000,0,750,3,0,0,0,9,1,1,1,0,0,0,2,0,93,1,0,9,0,0,0.0,43,1,0,1,0,0,0,1,11500.0,0,8,0
0,3,0,0,8000.0,1,0,1,0,2017,1,3000,1,750,3,0,0,0,8,1,0,0,0,0,0,0,0,154,0,0,9,0,0,0.0,51,1,0,1,0,4,0,1,8000.0,0,12,0
0,2,0,0,8500.0,0,0,1,1,2010,1,3000,1,750,1,0,0,0,1,3,0,0,0,0,0,0,0,43,0,0,31,0,0,0.0,39,1,0,1,1,3,0,0,8500.0,0,23,0
0,2,0,0,17500.0,1,0,1,0,2014,1,3000,1,750,0,0,0,0,8,1,0,0,0,0,0,0,1,173,0,0,7,0,0,0.0,59,0,0,1,0,2,0,1,17500.0,0,8,0
0,3,0,0,11500.0,0,1,0,0,2016,1,3000,1,750,1,0,0,1,10,1,0,1,1,0,1,0,0,214,0,0,4,0,0,0.0,56,0,0,0,0,4,0,0,11500.0,1,10,0
0,3,0,0,7500.0,1,0,0,1,2013,2,3000,1,750,1,0,0,0,8,1,0,1,0,0,0,1,1,43,0,0,23,0,0,0.0,54,0,0,1,0,4,0,0,7500.0,0,17,0
0,2,0,0,14000.0,1,0,1,0,2017,2,3000,0,750,1,0,0,0,8,1,0,0,0,1,0,1,0,128,1,0,18,0,0,0.0,50,1,0,1,0,6,0,0,14000.0,1,11,0
0,2,1,0,12500.0,0,1,0,0,2019,1,2800,0,750,1,0,0,0,12,1,0,1,0,0,1,0,0,49,1,0,13,0,0,0.0,27,0,0,0,0,4,0,1,12500.0,0,2,0
0,4,0,1,18500.0,1,0,0,0,2020,3,3000,1,750,2,0,0,0,9,1,1,1,1,0,0,2,0,53,0,0,21,0,0,28500.0,43,1,0,1,0,5,0,1,47000.0,0,12,0
0,1,0,0,21000.0,1,0,0,0,2013,2,2500,0,750,0,0,0,0,10,1,0,1,1,0,0,0,1,82,1,0,30,0,0,0.0,42,0,0,1,0,2,0,1,21000.0,0,5,0
0,3,0,0,11500.0,1,0,0,0,2015,3,3000,1,750,0,0,0,0,9,1,1,1,1,0,0,2,0,114,0,0,27,0,0,0.0,45,1,0,1,0,4,0,1,11500.0,0,7,0
0,1,0,0,29000.0,0,0,0,0,2016,3,3000,1,750,3,0,0,0,10,1,1,1,2,0,0,1,0,80,0,0,8,0,0,0.0,32,1,0,1,0,1,0,1,29000.0,0,13,1
0,1,0,2,9000.0,1,0,0,0,2013,2,3000,0,750,0,0,0,0,6,1,0,1,1,0,0,1,0,92,1,0,19,0,0,30000.0,39,1,0,1,0,2,0,1,39000.0,0,7,0
0,4,0,1,33500.0,1,0,0,0,2016,3,3000,0,750,1,0,0,0,6,1,1,1,2,0,0,3,0,146,1,0,10,0,0,25000.0,58,1,0,1,0,0,0,1,58500.0,0,15,0
0,3,0,4,30000.0,1,0,0,0,2018,5,3000,1,750,2,0,0,0,1,3,1,1,2,0,0,5,1,35,0,1,15,0,0,1500.0,47,0,0,1,0,1,0,0,31500.0,0,9,0
0,1,0,0,24000.0,1,0,0,0,2019,1,3000,1,750,0,0,0,0,1,1,0,1,1,0,0,0,1,131,0,0,22,0,0,0.0,47,0,0,1,0,1,0,1,24000.0,0,5,0
0,4,0,2,18500.0,1,0,0,0,2016,2,2650,1,750,2,0,0,0,9,1,0,1,1,0,0,2,0,152,0,0,26,0,0,10500.0,67,1,0,1,0,3,0,1,29000.0,0,8,0
0,3,0,1,28500.0,0,0,0,0,2017,3,3000,1,750,0,0,0,0,9,1,1,1,2,0,0,0,1,185,0,0,1,0,0,4500.0,52,0,0,1,0,6,0,1,33000.0,0,5,1
0,4,0,0,14500.0,0,1,0,0,2018,1,3000,1,750,2,0,0,1,12,1,0,1,1,0,1,0,0,112,0,1,14,0,0,0.0,32,0,0,0,0,5,0,0,14500.0,0,12,0
0,3,0,0,7500.0,1,0,1,0,2019,2,2850,0,750,0,0,0,0,5,1,0,0,0,0,0,1,0,250,1,0,22,0,0,0.0,44,1,0,1,0,2,0,1,7500.0,0,18,0
0,3,0,2,21500.0,1,0,0,0,2014,4,2600,1,750,3,0,0,0,12,1,1,1,2,0,0,3,0,222,0,1,9,0,0,55000.0,56,1,0,1,0,0,0,0,76500.0,0,13,0
0,4,0,4,32500.0,1,0,0,0,2016,4,3000,0,750,3,0,0,0,12,1,1,1,2,0,0,1,1,137,1,0,9,0,0,9500.0,35,0,0,1,0,0,0,1,42000.0,0,9,0
0,3,0,0,19000.0,1,0,0,1,2019,2,2500,1,750,2,0,1,0,1,1,1,1,1,0,0,0,0,158,0,0,15,0,0,0.0,71,0,0,1,0,1,0,0,19000.0,0,13,0
0,3,0,0,12500.0,1,0,1,0,2017,2,3000,1,750,3,0,0,0,9,1,0,0,0,0,0,0,1,179,0,0,30,0,0,0.0,44,0,0,1,0,0,0,1,12500.0,0,10,0
0,3,0,0,11500.0,1,0,0,0,2016,2,3000,1,750,0,0,0,0,2,1,1,1,0,0,0,0,0,187,0,1,6,0,0,0.0,51,1,0,1,0,2,0,0,11500.0,0,10,0
0,3,0,1,1500.0,1,0,0,0,2003,2,3000,0,750,0,0,0,0,8,1,0,1,2,1,0,2,0,124,1,0,14,0,0,8000.0,68,1,0,1,0,2,0,1,9500.0,0,9,0
0,4,1,0,17000.0,0,1,0,1,2018,1,3000,1,750,2,0,0,0,3,1,0,1,0,0,1,0,0,93,0,0,8,0,0,0.0,38,0,0,0,0,4,0,0,17000.0,0,9,0
0,4,1,0,5000.0,0,1,0,0,2006,1,2500,1,750,0,0,0,0,12,3,0,1,0,0,1,0,0,16,0,1,22,0,0,0.0,23,0,0,0,0,6,0,0,5000.0,0,6,0
0,3,0,0,33500.0,1,0,0,0,2018,3,3000,1,750,2,0,0,0,8,4,1,1,2,0,0,0,0,22,0,0,13,0,0,0.0,20,1,0,1,0,1,0,1,33500.0,0,13,0
0,3,0,0,13500.0,1,0,0,0,2015,2,2650,0,750,1,0,1,0,7,1,0,1,1,0,0,2,0,45,1,0,7,0,0,0.0,35,0,0,1,0,6,0,1,13500.0,0,11,0
0,1,0,3,24500.0,1,0,0,1,2014,3,3000,1,750,1,0,0,0,5,1,1,1,2,0,0,2,1,33,0,0,28,0,0,11000.0,65,0,0,1,0,1,0,0,35500.0,0,1,0
0,3,0,3,31500.0,1,0,0,0,2014,3,3000,0,750,1,0,0,0,7,1,1,1,2,2,0,0,0,53,1,0,25,0,0,4000.0,31,1,0,1,0,3,0,1,35500.0,0,14,0
0,3,0,0,10500.0,0,0,1,0,2019,1,2700,0,750,2,0,1,0,2,1,0,0,0,0,0,0,0,72,1,0,14,0,0,0.0,72,0,0,1,0,3,0,1,10500.0,0,18,1
0,4,0,0,5500.0,1,0,0,0,2013,3,2800,1,750,2,0,0,0,4,1,1,1,0,0,0,2,0,84,0,0,29,0,0,0.0,65,1,0,1,0,0,0,1,5500.0,0,10,0
0,1,0,0,20500.0,1,0,0,1,2015,2,2550,1,750,1,0,0,0,2,1,1,1,1,0,0,1,0,99,0,0,8,0,0,0.0,47,1,0,1,0,4,0,0,20500.0,0,20,0
0,3,1,0,1000.0,0,1,0,0,2004,1,3000,1,750,2,0,0,0,1,1,0,1,0,0,1,1,0,242,0,0,31,0,0,0.0,72,0,0,0,0,3,0,1,1000.0,0,1,0
0,4,0,0,14500.0,0,0,1,0,2017,1,2600,1,750,2,1,0,0,7,1,0,0,0,0,0,0,1,138,0,0,11,0,0,0.0,56,0,0,1,0,3,0,1,14500.0,0,18,0
0,1,1,0,15500.0,0,1,0,0,2016,1,2750,1,750,0,0,0,0,2,1,1,1,0,0,1,0,0,70,0,0,20,0,0,0.0,27,0,0,0,0,2,0,1,15500.0,0,2,0
0,4,0,0,5000.0,1,0,1,0,2012,2,2600,1,750,1,0,0,0,5,1,0,0,0,0,0,0,0,422,0,0,17,0,1,0.0,58,1,0,1,0,4,0,0,5000.0,0,15,0
0,3,0,0,14000.0,0,0,0,1,2014,2,3000,0,750,2,0,0,0,11,1,1,1,1,0,0,2,0,61,1,0,30,0,0,0.0,27,1,0,1,0,5,0,0,14000.0,0,0,1
0,1,0,1,28500.0,1,0,0,0,2018,3,3000,1,750,3,0,0,0,2,2,1,1,2,0,0,2,0,58,0,0,27,0,0,25500.0,29,1,0,1,0,2,0,1,54000.0,0,8,0
0,3,0,0,9500.0,1,0,1,0,2005,2,3000,0,750,0,0,0,0,1,1,0,0,0,0,0,1,0,63,1,0,23,0,0,0.0,56,1,0,1,0,2,0,1,9500.0,0,21,0
0,1,0,0,1500.0,1,0,1,0,2017,2,3000,1,750,0,0,0,0,5,1,0,0,0,0,0,1,0,72,0,0,25,0,0,0.0,35,1,0,1,0,5,0,1,1500.0,0,19,0
0,4,0,0,19500.0,1,0,0,0,2018,2,3000,0,750,1,0,1,0,8,1,0,1,1,0,0,0,0,142,1,1,5,0,0,0.0,64,0,0,1,0,0,0,0,19500.0,0,14,0
0,4,0,0,7000.0,1,0,0,0,2016,3,2950,1,750,0,0,0,0,7,2,1,1,0,0,0,2,1,57,0,0,31,0,0,0.0,47,0,0,1,0,2,0,1,7000.0,0,16,0
0,2,0,0,18000.0,1,0,0,0,2015,2,2900,0,750,1,0,1,0,9,1,0,1,1,0,0,1,0,85,1,0,12,0,0,0.0,38,0,0,1,0,3,0,0,18000.0,1,11,0
0,3,0,1,42000.0,1,0,0,0,2020,2,3000,0,750,2,0,0,0,5,1,0,0,2,0,0,3,1,101,1,0,27,0,0,6500.0,50,0,1,1,0,0,0,0,48500.0,1,19,0
0,1,0,1,39000.0,1,0,0,0,2017,3,2950,1,750,2,0,0,0,3,1,1,1,2,0,0,3,0,101,0,0,28,0,0,8500.0,44,1,0,1,0,3,0,0,47500.0,1,22,0
0,3,0,1,35500.0,1,0,0,0,2020,2,3000,0,750,0,0,1,0,10,1,1,1,2,0,0,0,0,215,1,0,28,0,0,15000.0,53,0,0,1,0,0,0,1,50500.0,0,5,0
0,3,0,1,14500.0,1,0,0,0,2017,2,3000,1,750,0,0,0,0,7,2,1,1,1,2,0,0,0,22,0,0,2,0,0,2500.0,30,1,0,1,0,1,0,1,17000.0,0,4,0
0,3,0,0,11500.0,1,0,0,0,2017,2,2850,1,750,2,0,0,0,10,1,0,1,1,0,0,1,0,62,0,0,21,0,0,0.0,46,1,0,1,0,0,0,1,11500.0,0,14,0
0,1,0,0,16000.0,1,0,1,0,2016,2,3000,1,750,1,0,0,0,8,1,0,0,0,0,0,1,0,109,0,0,27,0,0,0.0,29,1,0,1,0,1,0,1,16000.0,0,13,0
0,3,0,2,18000.0,0,0,0,0,2009,4,3000,1,750,0,0,0,0,8,1,1,1,2,0,0,2,1,160,0,0,22,0,0,10500.0,53,0,0,1,0,3,0,1,28500.0,0,7,1
0,2,0,4,38500.0,1,0,0,0,2018,3,3000,1,750,2,0,0,0,8,1,1,1,2,0,0,0,0,124,0,0,18,0,0,60000.0,45,1,0,1,0,6,0,0,98500.0,1,23,0
0,3,0,0,11000.0,1,0,0,0,2018,5,2900,1,750,1,0,0,0,2,1,1,1,1,0,0,3,0,159,0,0,10,0,0,0.0,67,1,0,1,0,6,0,0,11000.0,1,3,0
0,4,0,0,12000.0,1,0,1,0,2015,1,3000,1,750,3,0,0,0,11,1,0,0,0,0,0,0,1,199,0,0,30,0,0,0.0,66,0,0,1,0,5,0,1,12000.0,0,15,0
0,3,0,0,2500.0,1,0,1,0,2004,2,2600,1,750,0,0,0,0,9,1,0,0,0,0,0,2,1,70,0,0,12,0,0,0.0,30,0,0,1,0,3,0,1,2500.0,0,10,0
0,1,0,0,15500.0,1,0,0,0,2017,2,3000,1,750,0,0,1,0,11,2,0,1,1,0,0,2,0,21,0,0,1,0,0,0.0,20,0,0,1,0,4,0,1,15500.0,0,13,0
0,3,0,0,12500.0,0,0,0,0,2018,3,2650,1,750,0,0,0,0,7,1,1,1,1,0,0,0,0,78,0,0,31,0,0,0.0,27,1,0,1,0,2,0,1,12500.0,0,1,1
0,2,0,1,33000.0,1,0,0,0,2015,2,3000,1,750,0,0,0,0,6,1,0,0,2,0,0,0,0,289,0,0,1,0,0,5000.0,63,1,1,1,0,5,0,1,38000.0,0,22,0
0,2,1,0,11500.0,0,1,0,0,2016,1,3000,1,750,2,0,0,0,2,1,0,1,1,0,1,1,0,218,0,1,26,0,0,0.0,68,0,0,0,0,1,0,0,11500.0,0,17,0
0,4,0,2,10500.0,1,0,0,0,2013,2,3000,1,750,0,0,1,0,3,5,1,1,1,0,0,0,0,15,0,0,21,0,0,30000.0,32,0,0,1,0,3,0,1,40500.0,0,13,0
0,3,1,0,17000.0,0,1,0,0,2018,1,3000,1,750,0,0,0,0,11,1,0,1,0,0,1,0,0,100,0,0,7,0,0,0.0,28,0,0,0,0,3,0,1,17000.0,0,7,0
0,1,0,2,32500.0,1,0,0,0,2017,4,2850,1,750,0,0,0,0,12,1,1,1,2,0,0,2,0,164,0,0,30,0,0,15500.0,45,1,0,1,0,0,0,1,48000.0,0,16,0
0,3,0,0,17500.0,1,0,0,0,2018,3,3000,0,750,2,0,0,0,10,1,1,1,1,0,0,2,1,133,1,0,20,0,0,0.0,59,0,0,1,0,6,0,1,17500.0,0,5,0
0,4,0,4,10000.0,1,0,0,0,2014,3,2600,0,750,0,0,0,0,5,1,1,1,1,0,0,1,1,172,1,0,8,0,0,11000.0,60,0,0,1,0,2,0,1,21000.0,0,8,0
0,4,0,1,16000.0,1,0,0,0,2017,2,3000,1,750,2,0,1,0,5,1,0,0,1,0,0,0,0,112,0,0,16,0,0,8500.0,27,0,0,1,0,3,1,1,24500.0,0,11,0
0,1,0,0,10000.0,1,0,1,0,2014,2,2950,1,750,0,0,1,0,10,1,0,0,0,0,0,0,0,57,0,1,5,0,0,0.0,27,0,0,1,0,5,0,0,10000.0,0,19,0
0,1,0,0,37000.0,0,0,0,0,2017,3,3000,1,750,1,0,0,0,12,1,1,1,2,0,0,1,0,176,0,0,11,0,1,0.0,60,1,0,1,1,2,0,0,37000.0,0,4,0
0,4,0,0,10500.0,1,0,1,0,2020,1,2800,0,750,1,0,0,0,3,1,0,0,0,0,0,0,0,131,1,0,27,0,0,0.0,40,1,0,1,0,2,0,1,10500.0,0,0,0
0,3,0,0,9000.0,1,0,1,0,2015,2,3000,1,750,1,0,0,0,1,4,0,0,0,0,0,0,0,8,0,0,2,0,0,0.0,36,1,0,1,0,2,0,1,9000.0,0,14,0
0,3,0,4,35000.0,1,0,0,1,2018,4,3000,1,750,1,0,1,0,10,1,1,1,2,0,0,0,0,183,0,0,31,0,0,11500.0,45,0,0,1,0,3,0,0,46500.0,0,16,0
0,3,0,0,11000.0,1,0,1,0,2012,2,3000,1,750,1,0,1,0,11,1,0,0,0,0,0,1,0,450,0,0,26,0,0,0.0,70,0,0,1,0,1,0,1,11000.0,0,9,0
0,2,0,0,19000.0,1,0,0,0,2019,1,3000,1,750,2,0,0,0,2,4,0,1,1,0,0,0,1,28,0,0,5,0,0,0.0,38,0,0,1,0,1,0,0,19000.0,1,12,0
0,1,1,0,16000.0,0,1,0,0,2017,1,3000,1,750,0,0,0,0,2,1,0,1,0,0,1,0,0,154,0,0,26,0,0,0.0,45,0,0,0,0,1,0,1,16000.0,0,15,0
0,1,0,0,9000.0,0,0,0,0,2016,2,3000,1,750,0,0,0,0,12,2,1,1,0,0,0,1,0,45,0,1,12,0,0,0.0,26,1,0,1,0,3,0,0,9000.0,0,6,1
0,3,0,4,35500.0,1,0,0,0,2019,3,3000,1,750,1,0,0,0,11,1,1,1,2,0,0,0,0,8,0,0,20,0,0,7000.0,34,1,0,1,0,2,0,0,42500.0,1,15,0
0,3,1,0,10500.0,0,1,0,0,2019,1,3000,1,750,1,0,0,0,10,1,0,1,0,0,1,0,0,174,0,0,21,0,0,0.0,60,0,0,0,0,0,0,1,10500.0,0,15,0
0,3,0,0,19000.0,1,0,0,0,2019,2,3000,1,750,3,0,0,0,8,1,1,1,1,1,0,0,0,144,0,0,30,0,0,0.0,59,1,0,1,0,4,0,1,19000.0,0,15,0
0,2,0,4,41000.0,0,0,0,0,2020,3,3000,1,750,1,0,0,0,8,1,1,1,2,0,0,3,0,118,0,1,29,0,0,6000.0,50,1,0,1,0,3,0,0,47000.0,0,18,1
0,3,0,0,17500.0,1,0,0,0,2016,2,3000,0,750,1,0,0,0,8,1,0,1,1,0,0,2,0,90,1,0,2,0,0,0.0,48,1,0,1,0,4,0,1,17500.0,0,12,0
0,4,0,0,12000.0,1,0,0,0,2017,4,3000,0,750,2,0,0,0,10,1,1,1,1,0,0,2,0,53,1,0,31,0,0,0.0,38,1,0,1,0,3,0,1,12000.0,0,8,0
0,1,0,1,8500.0,1,0,0,0,2005,3,2400,0,750,1,0,0,0,5,1,1,1,2,0,0,0,0,114,1,0,30,0,0,7000.0,63,1,0,1,0,3,0,1,15500.0,0,12,0
0,2,0,1,42500.0,1,0,0,1,2020,3,2550,1,750,3,0,0,0,4,1,1,1,2,0,0,1,0,90,0,0,24,0,0,9500.0,59,1,0,1,0,2,0,0,52000.0,0,17,0
0,3,0,0,23000.0,0,1,0,0,2019,1,3000,0,750,1,0,0,1,8,1,0,1,1,0,1,0,0,114,1,1,20,0,0,0.0,62,0,0,0,0,1,0,0,23000.0,0,4,0
0,1,0,0,6500.0,1,0,1,0,2010,2,3000,1,750,2,0,0,0,1,1,0,0,0,0,0,1,1,22,0,1,23,0,0,0.0,22,0,0,1,0,2,0,0,6500.0,0,5,0
0,1,0,0,32500.0,1,0,0,0,2015,4,3000,1,750,0,0,0,0,5,1,1,1,2,0,0,2,0,13,0,0,15,0,0,0.0,74,1,0,1,0,2,0,1,32500.0,0,12,0
0,3,0,0,13500.0,1,0,0,0,2014,2,3000,1,750,0,0,1,0,4,2,0,1,1,0,0,0,0,22,0,0,25,0,0,0.0,31,0,0,1,0,3,0,1,13500.0,0,6,0
0,3,0,1,41000.0,1,0,0,0,2018,3,2750,1,750,0,0,0,0,4,1,1,1,2,0,0,1,0,96,0,0,27,0,0,15000.0,45,1,0,1,0,5,0,1,56000.0,0,8,0
0,3,0,0,14500.0,1,0,1,0,2018,2,3000,1,750,0,0,0,0,9,1,0,0,0,0,0,0,1,183,0,0,11,0,0,0.0,57,0,0,1,0,2,0,1,14500.0,0,16,0
0,3,0,0,4000.0,1,0,1,0,2016,2,3000,1,750,1,0,0,0,6,1,0,0,0,1,0,0,1,90,0,0,19,0,0,0.0,61,0,0,1,0,2,0,1,4000.0,0,18,0
0,3,0,1,16500.0,1,0,0,0,2019,3,2900,1,750,0,0,1,0,1,1,1,1,1,0,0,1,0,115,0,0,22,0,0,15000.0,48,0,0,1,0,1,0,1,31500.0,0,8,0
0,3,1,0,19500.0,0,1,0,0,2017,1,3000,0,750,0,0,0,0,1,1,0,1,0,0,1,1,0,82,1,0,29,0,0,0.0,62,0,0,0,0,1,0,1,19500.0,0,13,0
0,2,0,0,10000.0,0,1,0,0,2013,1,3000,1,750,0,0,0,1,11,1,0,1,1,0,1,0,0,62,0,0,23,0,0,0.0,24,0,0,0,0,5,0,1,10000.0,0,22,0
0,2,0,2,36500.0,1,0,0,0,2017,4,3000,1,750,0,0,0,0,2,1,1,1,2,0,0,3,0,156,0,0,19,0,0,28000.0,67,1,0,1,0,1,0,1,64500.0,0,16,0
0,2,1,0,14500.0,0,1,0,0,2016,1,3000,1,750,0,0,0,0,2,1,0,1,0,0,1,0,0,101,0,0,8,0,0,0.0,48,0,0,0,0,4,0,1,14500.0,0,17,0
0,3,1,0,14000.0,0,1,0,0,2019,1,2900,0,750,2,0,0,0,10,1,0,1,0,0,1,0,0,88,1,0,27,0,0,0.0,59,0,0,0,0,6,0,1,14000.0,0,16,0
0,1,0,0,6500.0,1,0,1,0,2015,1,3000,1,750,0,0,0,0,11,1,0,0,0,1,0,0,0,41,0,1,6,0,0,0.0,22,1,0,1,0,2,0,0,6500.0,0,13,0
0,4,0,4,23500.0,1,0,0,0,2013,3,3000,1,750,0,0,0,0,10,1,1,1,2,0,0,2,0,258,0,0,15,0,0,25000.0,47,1,0,1,0,1,0,1,48500.0,0,18,0
0,4,0,1,5500.0,0,0,0,0,2012,2,2650,0,750,0,1,0,0,3,2,1,1,1,0,0,0,0,53,1,0,13,0,0,5500.0,32,1,0,1,0,2,0,1,11000.0,0,17,0
0,3,0,0,21000.0,1,0,0,0,2016,2,2950,0,750,1,0,0,0,4,1,1,1,1,0,0,1,0,197,1,0,29,0,0,0.0,49,1,0,1,0,0,0,1,21000.0,0,15,0
0,3,0,0,23000.0,1,0,0,0,2019,2,3000,1,750,1,0,0,0,2,1,1,1,1,1,0,4,1,98,0,0,24,0,0,0.0,41,0,0,1,0,6,0,0,23000.0,1,8,0
0,2,1,0,8000.0,0,1,0,0,2017,1,3000,1,750,1,0,0,0,5,1,0,1,0,0,1,0,0,66,0,1,29,0,0,0.0,40,0,0,0,0,2,0,0,8000.0,0,2,0
0,3,0,4,28500.0,1,0,0,0,2018,4,3000,1,750,0,0,0,0,4,1,1,1,2,0,0,1,0,126,0,0,9,0,0,3000.0,58,1,0,1,0,1,0,1,31500.0,0,10,0
0,4,0,0,22000.0,1,0,0,1,2012,3,3000,0,750,1,0,0,0,1,1,1,1,2,0,0,2,0,84,1,0,16,0,0,0.0,44,1,0,1,0,2,0,0,22000.0,0,3,0
0,2,0,0,13500.0,1,0,0,0,2018,2,3000,0,750,1,0,1,0,1,3,1,1,1,0,0,0,0,24,1,0,4,0,0,0.0,24,0,0,1,0,4,0,1,13500.0,0,12,0
0,3,0,0,9000.0,1,0,1,0,2016,2,3000,0,750,1,0,0,0,11,1,0,0,0,0,0,2,0,83,1,0,13,0,0,0.0,43,1,0,1,0,2,0,0,9000.0,1,14,0
0,3,0,0,4000.0,0,0,0,0,2014,2,3000,0,750,1,0,0,0,12,1,1,1,0,0,0,0,0,40,1,0,20,0,0,0.0,37,1,0,1,0,4,0,1,4000.0,0,9,1
0,0,0,1,17000.0,1,0,0,0,2014,2,2700,1,750,0,0,0,0,10,1,0,1,1,0,0,0,0,200,0,0,7,0,0,15000.0,70,1,0,1,0,0,0,1,32000.0,0,23,0
0,3,0,4,36000.0,1,0,0,0,2017,5,2650,1,750,1,0,0,0,2,1,1,1,2,0,0,1,1,53,0,0,2,0,0,21500.0,36,0,0,1,0,5,0,1,57500.0,0,21,0
